Actual,Predicted
34.582,34.58165042573881
33.647,33.63971604625086
33.908,33.9029482593998
33.016,33.010848115430605
33.715,33.709807011282955
33.454,33.448805610705016
34.074,34.07030107008726
33.224,33.21900734228665
34.84,34.83924391310709
33.561,33.553819495739724
33.55,33.54320357479685
33.726,33.72023237376201
34.29,34.28614465527969
33.375,33.36765584027929
33.995,33.99019293229579
34.226,34.22300670525488
33.3011,33.29735882983494
34.661,34.65793713649826
34.242,34.23923046718469
33.5345,33.53157917339727
34.27,34.267452421308356
34.33,34.32630681772474
33.812,33.80643124864182
33.079,33.07325329640451
34.522,34.520540475642
33.805,33.80105044125502
34.52,34.5136977599367
33.724,33.717777389320666
34.35,34.347689126779564
33.953,33.94825184255473
33.554,33.54721619225356
32.825,32.81805302970056
34.287,34.28546093952237
33.351,33.34437663872291
33.533,33.52469686685096
33.977,33.97278297946528
34.07,34.06612779060172
33.296,33.291158409349926
33.517,33.510799066038466
34.0517,34.05264771567183
33.069,33.06394798614341
33.371,33.36461283838006
34.11,34.1070593589522
34.476,34.474150196096545
35.12,35.11353095272755
33.82,33.81518763969324
33.99,33.98760739790209
33.607,33.60019325692188
34.34,34.338421894585146
33.682,33.66864216406462
34.292,34.288769702309565
34.153,34.14976069216183
34.167,34.16344536009591
33.189,33.183195528689595
34.266,34.26393337735787
33.75,33.74455732465025
33.95,33.94510018052377
34.289,34.286688805756135
33.583,33.578747781384045
33.904,33.89896805801952
34.646,34.646260434402095
33.417,33.41036790561609
33.58,33.5735908453214
34.689,34.69302865852455
34.29,34.28919332205863
33.2994,33.296233952777584
34.017,34.01048311107251
34.18,34.17616252612027
34.609,34.606242106210125
34.11,34.10442573437464
33.46,33.4536774152622
34.375,34.36910960643241
33.605,33.60019866090931
33.3893,33.38452697414785
33.55,33.54375276771159
34.206,34.202189963902846
33.432,33.424414544413665
34.244,34.24070924232942
34.191,34.18789678348163
33.51,33.50332988721986
33.98,33.97714327712426
33.538,33.53406055294541
34.24,34.23779293093296
32.8173,32.81542761362457
33.738,33.73204202717907
33.379,33.37122983317946
33.28,33.27358870639423
34.05,34.04806843390521
33.672,33.667441858359545
33.368,33.362153827438966
34.788,34.78887996617317
34.024,34.01987367843049
33.118,33.11232318708975
33.455,33.44789222139813
33.154,33.14779905600643
34.181,34.17792759459645
33.97,33.966654835353616
34.54,34.53461513375038
33.125,33.11855771154863
34.28,34.276876509827616
34.009,34.00586213897127
33.88,33.87322589303442
33.526,33.51883385090431
34.364,34.36359082708693
33.7,33.69218337956452
33.576,33.56988892410447
34.2022,34.20499628035588
33.64,33.63356382446397
33.009,33.00438724642182
34.157,34.15440647693077
33.314,33.308887902085495
33.327,33.32023381655436
33.506,33.499268553521155
34.095,34.09133945848097
34.573,34.56968834459078
34.1117,34.11385488386788
33.224,33.2176242047534
33.04,33.03610562954095
33.859,33.85095554925535
33.37,33.364331772540645
33.107,33.1033313339612
34.131,34.1268645150766
34.274,34.267602342652005
33.801,33.79651454998287
33.421,33.4137065976964
34.182,34.177393780540484
33.553,33.5439328537148
34.47,34.469104764719425
34.345,34.343763614123425
33.77,33.76293373319492
34.227,34.224389620545765
33.483,33.476831971886895
32.683,32.679911801899316
34.546,34.54398782736052
34.412,34.40922112284971
34.045,34.039701785068715
34.628,34.6264060265357
33.44,33.435475168841386
33.57,33.564493091744204
33.949,33.944326372650956
34.13,34.12684981439413
34.09,34.086032822354014
33.204,33.197577636200876
34.127,34.12372527464405
33.449,33.44437439268359
34.123,34.12075021892465
34.49,34.48641291060279
34.089,34.08524546345838
34.34,34.33459638640388
33.046,33.04151877989815
34.244,34.2379342329003
33.365,33.35870606567271
35.413,35.403361300909104
34.048,34.041925275607646
33.923,33.91870668733867
33.381,33.37462676765852
33.558,33.55336718650396
33.384,33.37663991790983
33.578,33.570723844915996
34.15,34.14647272012083
33.598,33.592133566490155
33.18,33.17436369920861
34.0656,34.06681563384331
34.443,34.43767629601482
33.499,33.49307233957371
33.31,33.303825157796105
34.222,34.219668271245574
34.088,34.08528340594689
33.459,33.45302457309638
33.3845,33.378019037667876
34.171,34.167788755915616
34.187,34.18187737874815
34.296,34.29474401436896
33.28,33.27446770917272
33.612,33.605922425818825
33.836,33.83269735722917
34.362,34.36090671447335
33.999,33.99658508897425
33.9659,33.96561752835404
33.4215,33.415105495595235
34.684,34.68320673090593
34.58,34.57405207679772
34.803,34.802826634266296
32.68,32.67311780383384
34.192,34.19056620720422
33.4,33.39247963322076
33.012,33.0076369936504
33.75,33.74539407472535
33.785,33.78071939024999
33.971,33.96845764476591
34.06,34.05460019035435
33.6,33.59191097023663
34.016,34.01379321305942
33.223,33.21777244168276
34.246,34.2422463038831
33.661,33.65577927202992
33.903,33.89783326545277
33.942,33.9386968299987
33.82,33.81610735636799
33.4524,33.45007398419862
33.58,33.571251026849545
33.82,33.81394614646799
32.9688,32.963797598256704
33.302,33.29474348811949
33.807,33.80397414237218
33.792,33.7846119290331
34.207,34.202400687499384
33.32,33.31318719980148
34.076,34.071795191611564
34.135,34.13146122519309
34.321,34.315415854175264
33.376,33.36927042637494
33.952,33.9489196444652
34.179,34.175162141011654
33.56,33.55157932312229
33.082,33.076161387739965
34.312,34.31000379563445
33.86,33.853259854243156
33.7473,33.74609923321624
33.471,33.465677055093174
33.78,33.77324446693584
33.686,33.68067888497776
34.184,34.175881222066344
33.545,33.53761494013496
33.51,33.50550907599645
34.01,34.0056079685049
33.209,33.20377260284698
34.072,34.06886630607504
33.461,33.456192666403616
33.32,33.3118164703841
33.997,33.978692873975355
34.177,34.175030916424994
33.819,33.81497140054534
33.68,33.67456837239855
34.468,34.46632314749595
33.6,33.59447258132165
34.189,34.18620773829975
34.303,34.29919111065441
33.867,33.8632263317159
33.957,33.952399876996594
33.935,33.929504422601404
32.896,32.890269972495865
34.284,34.28172796693594
34.221,34.21870512211165
34.347,34.34166500062988
33.481,33.47504322088172
33.406,33.39917732541159
34.031,34.02597394906574
34.0871,34.08953595261257
33.836,33.83228807471027
33.41,33.40264121138585
34.013,34.00891586518491
34.004,33.9996410212325
33.151,33.14544574525879
33.732,33.72643777486351
34.533,34.52696980557085
33.41,33.406087681446515
33.272,33.266760651318315
33.561,33.55485129743372
33.318,33.31239997821979
34.422,34.416157808770386
33.991,33.98655702046201
34.185,34.18354194762325
33.963,33.95657634792244
33.302,33.2954643897233
33.438,33.43185908247401
33.125,33.120486809093016
33.684,33.675802298173046
34.192,34.189530189777635
33.46,33.45378994209539
33.4041,33.39887450675793
34.007,34.00437762966667
34.138,34.134057675549606
34.04,34.0327573172258
34.14,34.13651211972306
33.07,33.06377658354207
33.288,33.2813790888431
33.849,33.84446797212829
34.088,34.0857731166573
32.99,32.98419402201161
33.523,33.51747783182369
34.057,34.053765196546344
34.6,34.596851732786156
33.295,33.28951000426044
33.861,33.858309194002594
34.318,34.317398644175675
34.38,34.37785422413797
32.79,32.782252976701386
33.585,33.57740258146767
33.221,33.21594661252203
32.965,32.957782404732264
33.69,33.68733206054478
33.728,33.72377873075326
33.9,33.894587922953626
33.75,33.74404756918104
34.162,34.15914989432306
34.1654,34.16884497212737
33.398,33.391594957747124
34.52,34.520039143426665
33.854,33.8488312895868
33.86,33.854267801164056
33.312,33.30600017118035
33.6486,33.64710706215791
33.461,33.45568066866661
33.4047,33.401743821415785
33.79,33.78377135767517
33.537,33.53019971067538
33.58,33.57392488402008
33.974,33.96397516057088
33.755,33.74939870769408
33.853,33.849972452708464
33.555,33.550472001101085
33.909,33.90494061589259
33.688,33.68226904184427
33.256,33.24951415402489
34.343,34.33949079078946
34.03,34.02567262654078
34.026,34.02015146422048
33.148,33.14284189969789
34.247,34.24399001378014
33.74,33.73473837664903
33.664,33.65924364199976
34.49,34.489082878940444
34.09,34.088204932098414
33.882,33.874794763210005
34.374,34.37250467366446
32.95,32.94615980240821
33.509,33.50406130517559
33.5793,33.572733374252
34.216,34.21250083107676
33.379,33.37132174552161
34.51,34.51034317599461
33.363,33.35639104343039
33.66,33.655382163980576
33.97,33.96611936023082
34.51,34.506996065003
33.3,33.29405720118116
32.996,32.992002921391936
34.47,34.470872201660804
34.132,34.126956332294235
33.698,33.69313281709969
33.393,33.38840324787052
33.279,33.27365955062162
34.324,34.318211532681865
34.51,34.51028636916137
33.49,33.48501336778236
33.67,33.665158204303786
33.69,33.68722519714246
34.603,34.60012318661499
34.04,34.03580981085159
32.947,32.94083052629213
33.308,33.301578585651235
33.372,33.36599699076708
33.242,33.235763101538204
33.065,33.059109450941385
34.217,34.21360739831012
34.653,34.64934372652731
33.804,33.79896968262221
34.04,34.035771381181824
34.122,34.11987733713198
35.259,35.261777160886815
33.996,33.99163775316467
32.883,32.87710375759256
34.38,34.378532528305584
34.17,34.163348155146785
34.556,34.55227144227437
34.277,34.2742567122371
33.299,33.286530366098205
33.366,33.36062530641796
34.024,34.02012585379277
32.902,32.898985605851095
33.62,33.611565053971795
34.222,34.21981391407755
34.628,34.61994051043788
33.437,33.41987077301382
33.958,33.95219495046499
34.131,34.12519103566519
34.176,34.17428822557382
34.239,34.23267781451771
33.631,33.623345435822976
35.33,35.34469398556852
34.237,34.23447769932037
34.304,34.30357246980215
34.321,34.31856211238867
34.42,34.4191288214755
33.44,33.434015026056095
34.022,34.019737224342286
33.734,33.72546530523498
33.988,33.98174401940316
34.225,34.221830657455044
33.868,33.86439333832249
33.316,33.30842406811106
33.89,33.88620569636907
34.665,34.66715726503242
34.021,34.016782285041415
33.86,33.85411611553293
33.489,33.48214800098244
33.396,33.390603816979905
33.89,33.88624140225656
33.9,33.89446056078308
34.279,34.27582840639036
33.591,33.582025248268245
33.26,33.25275673091121
34.232,34.22966979040942
33.694,33.687757233110574
33.995,33.99147946724836
34.86,34.859041734210955
33.59,33.58314519979873
33.426,33.42167880122897
34.141,34.134872087466285
34.2548,34.25903961250268
33.427,33.42027367058511
33.7,33.6960803597897
34.678,34.67536529805486
34.277,34.27553357982498
33.67,33.663148615873716
33.014,33.00897179214565
33.768,33.76245119329555
34.513,34.513671327791734
33.21,33.20345408201283
34.897,34.90256139649804
34.203,34.20214180433501
33.842,33.83617820143866
34.113,34.107939860422825
34.319,34.31281054836608
33.32,33.31498140461352
33.0078,33.00437102281776
34.27,34.26814946432487
33.102,33.09628822358041
33.356,33.34894277314551
33.625,33.6207786282608
33.71,33.70534465746639
34.525,34.52581848450209
33.361,33.35412495914968
32.702,32.693990557945355
33.796,33.78978359937073
33.895,33.88965945302618
34.409,34.40305579478822
33.358,33.35356622372577
34.108,34.103968513160545
34.223,34.22090464210306
34.193,34.190282989322334
34.056,34.05143774589272
33.546,33.53823225389372
34.227,34.22315083181889
33.83,33.825611326789364
33.86,33.85701215665372
34.195,34.19191210466932
33.96,33.957184913800255
33.176,33.16478517678311
34.51,34.50764805655994
33.6,33.59217100077688
34.563,34.557597671926835
33.372,33.36752758852342
34.046,34.0357162512041
34.136,34.13360257546558
32.8,32.795363228300275
33.544,33.54081496219015
33.727,33.72046550840876
32.78,32.76962417153961
32.99,32.98388864558934
34.094,34.09001511035031
33.243,33.238200985444344
33.18,33.17296754886505
33.081,33.074894901251206
33.369,33.36238463035333
33.652,33.645691321502945
32.988,32.98364130196651
33.784,33.77933745672612
33.48,33.47430736346463
34.128,34.12436787136884
34.066,34.06253075051765
33.481,33.474737250339295
34.63,34.624585805965076
34.213,34.20986450113245
33.81,33.80554816811341
33.56,33.556149360754624
34.305,34.30302496741508
33.25,33.2440897320218
33.614,33.60814233200513
34.059,34.05461453387585
35.097,35.101995504681376
33.903,33.89821959008071
34.014,34.00945676768446
34.112,34.11069077929394
33.616,33.61024460159387
33.521,33.51430139464146
33.6,33.59354433643005
34.229,34.22987163196908
34.174,34.17021525670369
32.793,32.78452222186826
34.255,34.25066649205231
34.503,34.50353951966215
34.385,34.38096076992242
33.407,33.40101984620874
33.48,33.47389681709692
33.3,33.292750940740184
33.857,33.853284706663665
34.45,34.446670121732
33.0569,33.05447996194772
33.024,33.01942100274271
34.227,34.22102444450078
34.09,34.08686334530018
33.329,33.32192260866925
33.913,33.90863780306304
33.893,33.887683707783516
33.84,33.83519687837653
34.345,34.343246344135444
33.207,33.20177225034747
32.976,32.971285785324454
33.261,33.254694393199024
34.29,34.286056560715615
33.726,33.72097696637588
34.412,34.40657838313775
33.998,33.99484513296433
33.438,33.431971414400756
34.425,34.42359920800002
33.429,33.42408764857431
34.425,34.422584080083844
34.569,34.56613216478792
34.04,34.035812373408135
33.498,33.49080612480293
33.254,33.246760994382846
34.077,34.07389558642009
33.867,33.863045680910275
33.634,33.62720364430961
34.0835,34.08546963071096
33.586,33.58135416854942
34.29,34.28576288776512
33.103,33.09844738133377
33.423,33.41714131803607
33.495,33.48818837064292
33.685,33.67889363782334
34.12,34.1178507215566
33.108,33.10160070212293
34.389,34.387280158481225
33.99,33.986992544830706
33.53,33.52245603471434
34.64,34.635578548486876
34.122,34.117523054885204
34.035,34.03151456470547
34.161,34.15942771080821
34.189,34.187110274067166
33.674,33.66971387841486
34.34,34.33660920188169
33.22,33.21493827636111
33.375,33.368717264497896
33.917,33.913797739075186
33.678,33.67272748367188
33.914,33.91010918403028
34.082,34.07784503408711
33.39,33.38314707671805
33.697,33.6924533693964
33.462,33.45613599666789
33.289,33.283141510580315
33.514,33.50878679614242
33.904,33.89804168701322
33.192,33.186459435176474
33.747,33.74052872520755
33.485,33.478234523360605
34.102,34.09891086307005
33.891,33.88684978390102
33.3403,33.33059292822633
34.144,34.13953583134066
33.711,33.70624516898667
33.314,33.30800182132855
33.417,33.410280138009746
34.773,34.77391123638139
34.111,34.10391182691907
33.457,33.451514099214506
33.65,33.64312787809666
33.728,33.72116968481975
33.133,33.127368301285
33.338,33.33261539200289
32.895,32.88721801763804
33.425,33.42279171610803
34.181,34.17834939611337
34.06,34.0559099403275
34.135,34.132951171887136
33.434,33.42768172067
33.495,33.49001169852607
33.926,33.920992219812305
34.059,34.055345706472544
34.266,34.257727071628686
34.157,34.15344011094475
33.59,33.584186773939784
34.05,34.04625825396206
33.896,33.89144379908954
33.51,33.50335307664967
33.717,33.71059918259821
33.084,33.07936799070156
34.24,34.23684266084816
33.75,33.74417830481443
33.438,33.430483830514405
34.88,34.87469342010828
34.218,34.21437814830808
33.46,33.45032882178183
33.359,33.35423546357004
33.775,33.77060791290172
33.457,33.45223518660529
34.202,34.19891966627048
33.641,33.63554239245581
34.109,34.106019916063524
33.637,33.62969747459807
33.99,33.983450764093185
34.273,34.27159081923839
33.964,33.95993662137543
33.862,33.8587989230184
34.066,34.06288088784019
33.628,33.62402199533856
34.02,34.016419507935794
34.14,34.136962416030194
34.227,34.22344256740593
33.7,33.69321746989741
34.198,34.19457376951987
31.0,30.996137947793844
32.865,32.85649702652464
34.29,34.288345269151314
34.065,34.06124833912231
33.487,33.48062714289066
34.55,34.54922781253458
33.014,33.00900822900402
34.124,34.11845355465486
33.1617,33.15745098722358
32.851,32.84927886230364
33.452,33.44491436033571
33.4683,33.4643156053127
34.23,34.22487812035727
34.62,34.61625099481147
33.7,33.69193237728523
32.9483,32.945379662259406
34.138,34.133866259202854
34.04,34.036464404900194
33.192,33.18567498911708
33.198,33.191754517558635
34.126,34.12470643850474
34.672,34.67149613270683
34.479,34.47568297318459
33.575,33.567651436895694
34.163,34.160305252806424
34.18,34.17731419723079
33.097,33.090963891874146
33.485,33.4788649236969
34.279,34.27354368441126
33.55,33.547473798380466
34.4781,34.486017899408616
33.845,33.83854193332683
33.31,33.30377413104197
34.135,34.13578228212217
34.491,34.49109189373437
33.627,33.62036389674983
34.51,34.508836479909704
33.8733,33.8715598809036
33.669,33.66436447382215
33.882,33.8762703204842
33.338,33.33125345072062
33.686,33.682078843238095
33.486,33.48169812238998
34.51,34.50979791522226
33.409,33.40191258925186
33.97,33.96561486669913
33.327,33.32103440712322
33.438,33.43172736259432
33.27,33.265117967357135
33.718,33.71303175661996
33.066,33.060236422772554
33.24,33.23458080556036
33.627,33.62039706242248
33.9816,33.98140273734437
34.38,34.375060101824964
33.464,33.45703074000663
33.78,33.77812796894282
34.06,34.052944884173655
33.36,33.356875058618066
33.694,33.68883208409084
33.3335,33.328786303481756
34.245,34.2413922305842
33.959,33.954416956555946
33.941,33.93736191981849
34.168,34.16311103826138
33.194,33.188491178197914
33.966,33.95987884778703
34.12,34.115621516276214
34.04,34.032930538602564
33.22,33.216284275164554
33.957,33.95354245598046
33.402,33.397398359294385
33.254,33.248791534999974
33.8,33.79604283388219
33.258,33.252461471555314
33.851,33.84764375676895
33.402,33.39703795307364
33.5118,33.50561751093381
33.21,33.204749066302846
34.115,34.11174422439412
33.3,33.292946459565236
33.311,33.306073473208976
34.168,34.164304867938064
34.2239,34.22780299533289
34.203,34.20124165049115
33.96,33.953066327354954
34.52,34.520155037537
34.032,34.02877019519983
33.504,33.49970626222798
34.097,34.09238498193484
34.49,34.48442468249751
33.98,33.97703283708527
33.89,33.883610820342604
33.156,33.150567175392844
33.293,33.28588679467876
33.434,33.42740172902932
33.565,33.556983081332724
34.2,34.19649117789096
33.7277,33.72520220397762
33.294,33.29034276886083
34.291,34.28829807252608
34.102,34.09812317939785
34.137,34.133355151421405
33.852,33.845004815646575
33.629,33.62222335221002
34.42,34.418203750943725
34.278,34.27641293200029
33.231,33.225305677198655
33.67,33.6629046414072
34.011,34.00603292332615
33.574,33.56678912611962
34.02,34.015605352389684
33.336,33.329386288415925
33.56,33.55168379216956
33.522,33.516616071574866
34.208,34.20444231063855
33.594,33.59015886189324
33.532,33.5272980358305
33.437,33.43025301071396
33.3,33.294246670926896
34.387,34.383022387105676
33.792,33.79109458119876
34.121,34.116426736803724
33.984,33.98055316365008
33.919,33.91573184059609
34.231,34.22703226242256
34.019,34.014599879093176
33.772,33.76738697898033
34.18,34.1766080416514
33.755,33.74920370173892
33.741,33.73545085425723
33.323,33.31942878078269
33.429,33.42524171318886
34.387,34.38641814316914
34.003,33.997829401562576
33.95,33.94464937089409
34.427,34.42530086087381
33.94,33.9357516742349
33.63,33.61215640530107
33.107,33.101691250711504
34.814,34.795818717559314
33.936,33.93119202821325
32.997,32.99283068879962
34.449,34.446120660215975
33.59,33.582135468938
33.51,33.50332373690849
34.328,34.32505057778959
34.33,34.329599217540384
33.997,33.991952739744455
33.6,33.59293705368132
33.0344,33.02972395672878
33.599,33.59365283142777
33.447,33.44017240857447
32.99,32.98407666003555
34.51,34.507310410017396
34.206,34.202777447741134
34.216,34.21311294115185
34.088,34.08482054303071
33.71,33.702448549857415
34.038,34.03356360962373
34.517,34.51589981772273
34.38,34.374375248742666
33.45,33.44736267872312
33.76,33.755742299485284
33.74,33.73191975472145
32.98,32.97396510418558
33.775,33.76857432185982
34.075,34.069573691593966
33.32,33.3145911390466
34.182,34.17955263958944
33.86,33.85643839760353
33.894,33.889201828704984
33.281,33.27501384016053
33.46,33.45324775515752
34.06,34.05729180031398
34.22,34.21766321348259
32.937,32.92978898476859
33.509,33.503362994265956
33.013,33.01029435827689
33.922,33.915338528076525
33.57,33.56498598447225
34.244,34.241372784347185
34.03,34.027149745651165
34.56,34.55690794947848
33.335,33.329376757805285
34.028,34.022421827926145
34.25,34.24764736273122
33.085,33.079328198388474
33.416,33.413697177230226
33.602,33.59680286050975
33.452,33.445941364759996
33.49,33.48533294259105
33.687,33.680810794349654
33.427,33.42205096091771
33.581,33.57449846599068
33.798,33.792383069463675
34.503,34.50221288683681
34.713,34.70665918879395
33.499,33.49302604822236
33.269,33.26319015046143
33.54,33.53509544868579
33.007,33.00181666768014
33.469,33.463436890410385
34.13,34.12572316114886
33.67,33.66402203659292
33.984,33.97907739464614
33.607,33.60224531209777
34.84,34.83876625791764
33.503,33.49626859922266
33.78,33.77554204946337
33.877,33.87289002919872
34.0747,34.0769033860319
33.577,33.57035895473825
33.934,33.930662425386906
34.64,34.63428854224434
33.746,33.741842242303825
34.024,34.01991840597376
34.52,34.515197394782454
33.901,33.89731984737292
33.46,33.45309432018748
34.717,34.71500636578751
33.646,33.64284108514248
33.889,33.8829847217983
33.02,33.02031576547258
33.57,33.565409259889286
33.6522,33.645865133946266
33.4438,33.43716015663983
33.46,33.45231576069879
34.177,34.16966683773198
33.78,33.77474728992481
34.3,34.2966819912918
34.358,34.35645696898147
34.136,34.1347638211077
33.935,33.92888764463868
34.287,34.28479510659768
33.993,33.98958545757443
33.664,33.659064855693856
33.512,33.50702359362521
32.75,32.74447373709546
33.17,33.16524486539296
33.821,33.81585602376435
34.6,34.59862271644018
33.69,33.68140571199145
33.022,33.01829301046718
33.58,33.573791480184205
33.19,33.18500975823034
34.335,34.33287218873672
33.454,33.445548572640945
33.488,33.48289736922323
34.243,34.2399258593373
33.748,33.74361260311023
33.36,33.35456005716599
34.069,34.065050761965914
33.676,33.67302503525175
33.202,33.19657585567108
33.899,33.89361956483383
33.509,33.50315291733278
33.171,33.164169238339845
34.036,34.03324380577255
33.774,33.76659346426925
33.83,33.82475913219131
33.481,33.47521548983655
33.257,33.2504019366189
34.003,33.99915766405315
34.415,34.41444204486391
33.529,33.52223488590541
34.557,34.55645016700617
34.416,34.41586525710088
33.318,33.31115399542556
33.564,33.55834822312739
33.388,33.38237967142293
34.237,34.2342682161431
33.543,33.53791798837109
33.735,33.73156162458752
33.873,33.869131011184045
34.47,34.46506436134382
33.68,33.67660874064115
33.374,33.36960103255155
33.69,33.68570508204838
33.785,33.78292662946769
34.081,34.076558342451
33.143,33.13796552465366
34.09,34.086809884966094
33.3769,33.377850337989436
33.805,33.79868825062534
34.474,34.471328887772636
34.078,34.07457593840872
33.973,33.96795900510312
33.404,33.3985986681078
33.573,33.56675158108955
33.309,33.30352453099592
33.221,33.2144823968873
34.094,34.091441877728606
34.306,34.303556110334995
33.262,33.2547740241412
33.25,33.24307377758672
34.217,34.21584892118488
33.582,33.57714355116425
33.642,33.63600102181335
33.181,33.17537483214986
33.95,33.94663350600494
33.454,33.44772754338042
33.564,33.560782059310675
33.19,33.184775624123326
33.651,33.64475914829834
33.878,33.87304260675593
34.537,34.53490806509472
34.169,34.16593007669078
33.51,33.50605945726726
33.56,33.553939682036734
32.851,32.845158397878414
34.35,34.346425216800846
34.115,34.10993961321487
32.88,32.875485011634815
33.15,33.145160243890295
34.042,34.03794319068576
33.502,33.496284763175375
33.692,33.68887612699432
33.437,33.43191015547756
33.504,33.49835378304585
33.66,33.654697153523294
34.164,34.16047760069589
33.205,33.19837531236066
33.187,33.18063730407207
34.04,34.03608662731596
33.529,33.52414902468182
33.208,33.202685933499346
33.776,33.769220705902974
33.5451,33.543430437774184
33.243,33.237631540122116
33.421,33.41784339770706
33.217,33.21328345161936
34.127,34.12133967616807
33.93,33.92708371790102
33.426,33.419446755280795
34.086,34.08348806187133
33.896,33.89113431681769
33.455,33.4486391417237
32.737,32.7326230183286
33.602,33.59692361624677
34.41,34.41014763011006
33.38,33.37401558983385
34.338,34.335947648970766
34.23,34.22339903957491
33.66,33.654570159190364
34.334,34.33188347864991
33.553,33.54630546399256
34.124,34.11875426094549
33.336,33.329767755911156
33.602,33.59797996735845
33.064,33.05911115363864
33.286,33.28051605592364
33.216,33.20964326935569
33.87,33.8648568742177
34.2219,34.226039779493824
33.33,33.324288496029844
33.222,33.217386453033164
33.648,33.64118050300126
33.673,33.67038994635088
34.205,34.200928838678685
34.431,34.42856289794734
34.33,34.3259595629379
32.725,32.71890559259382
34.73,34.731751416910214
33.843,33.83893308177146
33.944,33.93853666532956
33.945,33.94178086030889
33.801,33.79605333735194
34.642,34.63954737764525
35.39,35.37855128287348
34.4,34.39847828229659
33.467,33.46222473750544
33.496,33.48935042858514
33.954,33.94689698056258
35.0,34.98015429074695
33.534,33.528689445231095
33.28,33.272968397448246
34.08,34.07365747913405
33.837,33.832476731648406
33.686,33.67962934824016
34.596,34.5920583280194
33.442,33.432990558461874
34.278,34.27536129251843
33.29,33.283106456439306
33.979,33.97446092633911
34.18,34.1742121926263
34.104,34.100996908626534
34.091,34.08622591882324
33.82,33.81293979644624
34.205,34.20291141948878
34.3,34.294955375877684
33.074,33.06883518570395
34.273,34.26898092701957
33.66,33.652237817677495
33.31,33.30636817819441
34.1,34.097381624224916
33.342,33.33576226148683
33.9944,33.99561306427508
34.258,34.25422726783807
33.68,33.67210259996366
33.79,33.78578050586289
33.56,33.55374102134
34.139,34.13468147204278
33.145,33.13950584424742
33.632,33.62373513517452
33.206,33.200046817590454
34.252,34.2489150403186
33.997,33.99270132500067
33.372,33.36501525356612
33.864,33.859796396259775
33.451,33.44572332064126
33.682,33.677388443508185
34.38,34.37612401402735
34.165,34.15999586880191
34.418,34.41657213491661
33.47,33.46220123458169
34.145,34.14223490376781
34.603,34.59633495911124
34.202,34.19998631011661
33.083,33.073139984000996
32.499,32.49607283284171
34.273,34.26913383256238
33.586,33.578963253028064
33.6,33.594568898418046
33.637,33.632829700597185
33.46,33.45315370273433
34.24,34.23692576519113
33.502,33.49456848640668
34.086,34.082472357907186
34.133,34.12953834911219
34.657,34.65655371311229
33.996,33.99103062048814
34.074,34.065128259479074
34.24,34.237341952195955
33.998,33.994198339957144
33.58,33.57364198970545
34.7,34.69586986196244
33.333,33.32558852853343
33.4,33.39341356748533
33.626,33.620205363529756
34.022,34.018559541970866
33.57,33.56349655039302
33.103,33.09764121813681
33.516,33.509524353456
33.75,33.74404558481131
34.527,34.522214035573725
34.085,34.082025166607785
34.035,34.029960147935505
33.807,33.801989295576654
34.163,34.16092297212501
34.128,34.12469131969346
34.031,34.02437595226946
33.905,33.90055892409628
33.899,33.894039717991106
33.858,33.85202316339868
34.002,33.99846965232636
33.373,33.36652564510775
33.96,33.956978833661374
33.439,33.432806600206696
34.11,34.106715169488886
34.21,34.20810912803625
34.621,34.62328551793153
34.0996,34.10117876032973
33.854,33.848558472013345
33.503,33.496784686682965
34.164,34.16077814141788
34.049,34.050482554966585
34.027,34.02255777250554
33.362,33.35518031584473
34.76,34.760399839659506
33.757,33.754025628735796
33.487,33.48116782549936
34.141,34.138739090501204
34.311,34.30911254534339
33.573,33.56786647250578
33.973,33.96770860130527
33.648,33.64036986836894
34.132,34.12511640784047
34.187,34.18188425488869
33.714,33.708129996218254
34.485,34.48353134286314
32.957,32.95368821412429
33.49,33.47812326843839
33.99,33.98650995277511
33.793,33.788084893765806
34.415,34.410933701954626
33.51,33.505772981757715
33.449,33.44224806159685
34.317,34.31003720254228
33.165,33.159316712167666
34.52,34.52099785411203
32.924,32.91808177236836
34.129,34.127077492531306
34.045,34.03652579950461
34.239,34.23608486108861
34.292,34.29027473764345
34.063,34.060730408829215
34.371,34.36857089747168
34.4,34.399049550670775
33.158,33.1527872015538
33.989,33.97512549290294
33.201,33.19538767869796
34.207,34.204506804985265
33.682,33.6764206891883
33.515,33.504392627284545
32.79,32.78446838446571
35.16,35.15525785617898
34.186,34.180661249681215
32.95,32.94412847877829
34.126,34.11946248348854
34.155,34.15040875145911
33.39,33.384008732117444
34.609,34.60511377125096
34.193,34.189737915663876
33.618,33.6112556665647
33.196,33.19076148261815
34.07,34.066905888896635
34.22,34.223077542173876
33.654,33.647304647280826
34.31,34.307440475268486
33.387,33.380359105285386
33.2176,33.215217524631576
33.89,33.88642643443719
34.194,34.19215394658794
34.431,34.43040235091732
34.314,34.313414828377766
34.33,34.3256306978399
33.767,33.76054167683366
34.119,34.11658727171412
34.24,34.23671484043202
33.686,33.67936590241758
34.1937,34.19594795064956
33.972,33.96661811118547
33.93,33.92474615823141
33.354,33.34665292892257
34.109,34.107390340174284
34.066,34.06000147326419
32.997,32.99120860905426
33.554,33.54841725086118
33.452,33.44499586989371
33.95,33.942910702096285
34.305,34.29682412111808
34.141,34.13779245570448
34.204,34.20235693823209
33.42,33.41348981274982
34.237,34.23396662128358
34.395,34.39477828330309
